Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Time_Seconds,Time_Minutes,Round_Format,Opponent,Fighter,Win
UFC 287: Pereira vs. Adesanya 2,"April 08, 2023","Miami, Florida, USA",Rob Font vs. Adrian Yanez,Bantamweight,KO/TKO,1,2:57,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance,177,2.95,3.0,Rob Font,Adrian Yanez,0
UFC Fight Night: Kattar vs. Emmett,"June 18, 2022","Austin, Texas, USA",Adrian Yanez vs. Tony Kelley,Bantamweight,KO/TKO,1,3:49,3 Rnd (5-5-5),Kerry Hatley,Punches to Head At Distance,229,3.816666666666667,3.0,Tony Kelley,Adrian Yanez,1
UFC Fight Night: Vieira vs. Tate,"November 20, 2021","Las Vegas, Nevada, USA",Davey Grant vs. Adrian Yanez,Bantamweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Herb Dean,Tony Weeks 30 - 27. Eric Colon 28 - 29. Junichiro Kamijo 28 - 29.,300,5.0,3.0,Davey Grant,Adrian Yanez,1
UFC Fight Night: Sandhagen vs. Dillashaw,"July 24, 2021","Las Vegas, Nevada, USA",Adrian Yanez vs. Randy Costa,Bantamweight,KO/TKO,2,2:11,3 Rnd (5-5-5),Chris Tognoni,Punches to Head On Ground,131,2.183333333333333,3.0,Randy Costa,Adrian Yanez,1
UFC Fight Night: Brunson vs. Holland,"March 20, 2021","Las Vegas, Nevada, USA",Adrian Yanez vs. Gustavo Lopez,Bantamweight,KO/TKO,3,0:27,3 Rnd (5-5-5),Chris Tognoni,Punch to Head At Distance,27,0.45,3.0,Gustavo Lopez,Adrian Yanez,1
UFC Fight Night: Hall vs. Silva,"October 31, 2020","Las Vegas, Nevada, USA",Adrian Yanez vs. Victor Rodriguez,Bantamweight,KO/TKO,1,2:46,3 Rnd (5-5-5),Herb Dean,Kick to Head At Distance,166,2.7666666666666666,3.0,Victor Rodriguez,Adrian Yanez,1
UFC 215: Nunes vs Shevchenko 2,"September 09, 2017","Edmonton, Alberta, Canada",Kajan Johnson vs. Adriano Martins,Lightweight,KO/TKO,3,0:49,3 Rnd (5-5-5),John McCarthy,Punch to Head In Clinch,49,0.8166666666666667,3.0,Kajan Johnson,Adriano Martins,0
UFC 204: Bisping vs. Henderson,"October 08, 2016","Manchester, England, United Kingdom",Leonardo Santos vs. Adriano Martins,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Kevin Sataki,Jeff Mullen 28 - 29. Maciej Motylewski 29 - 28. Paul Sutherland 28 - 29.,300,5.0,3.0,Leonardo Santos,Adriano Martins,0
UFC 192: Cormier vs Gustafsson,"October 03, 2015","Houston, Texas, USA",Adriano Martins vs. Islam Makhachev,Lightweight,KO/TKO,1,1:46,3 Rnd (5-5-5),Frank Collazo,Punch to Head At Distance,106,1.7666666666666666,3.0,Islam Makhachev,Adriano Martins,1
UFC Fight Night: Bigfoot vs Mir,"February 22, 2015","Porto Alegre, Rio Grande do Sul, Brazil",Rustam Khabilov vs. Adriano Martins,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Leon Roberts,Marco Borges 28 - 29. Marcos Rosales 29 - 28. Guilherme Bravo 28 - 29.,300,5.0,3.0,Rustam Khabilov,Adriano Martins,1
The Ultimate Fighter: Team Edgar vs. Team Penn Finale,"July 06, 2014","Las Vegas, Nevada, USA",Adriano Martins vs. Juan Manuel Puig,Lightweight,KO/TKO,1,2:21,3 Rnd (5-5-5),Yves Lavigne,Punch to Head At Distance,141,2.35,3.0,Juan Manuel Puig,Adriano Martins,1
UFC on FOX: Henderson vs Thomson,"January 25, 2014","Chicago, Illinois, USA",Donald Cerrone vs. Adriano Martins,Lightweight,KO/TKO,1,4:40,3 Rnd (5-5-5),John McCarthy,Kick to Head At Distance,280,4.666666666666667,3.0,Donald Cerrone,Adriano Martins,0
UFC Fight Night: Belfort vs Henderson 2,"November 09, 2013","Goiania, Goias, Brazil",Adriano Martins vs. Daron Cruickshank,Lightweight,Submission,2,2:49,3 Rnd (5-5-5),Mario Yamasaki,Straight Armbar From Half Guard,169,2.816666666666667,3.0,Daron Cruickshank,Adriano Martins,1
UFC - Ultimate Brazil,"October 16, 1998","Sao Paulo, Brazil",Tulio Palhares vs. Adriano Santos,Middleweight,KO/TKO,1,9:00,1 Rnd + OT (12-3),John McCarthy,Punches to Head From Mount,540,9.0,1.0,Tulio Palhares,Adriano Santos,0
UFC 289: Nunes vs. Aldana,"June 10, 2023","Vancouver, British Columbia, Canada",Aiemann Zahabi vs. Aoriqileng,Bantamweight,KO/TKO,1,1:04,3 Rnd (5-5-5),John Cooper,Punch to Head At Distance,64,1.0666666666666669,3.0,Aoriqileng,Aiemann Zahabi,1
UFC Fight Night: Dos Anjos vs. Fiziev,"July 09, 2022","Las Vegas, Nevada, USA",Aiemann Zahabi vs. Ricky Turcios,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mike Beltran,Derek Cleary 28 - 29. Doug Crosby 28 - 29. Sal D'amato 28 - 29.,300,5.0,3.0,Ricky Turcios,Aiemann Zahabi,1
UFC Fight Night: Blaydes vs. Lewis,"February 20, 2021","Las Vegas, Nevada, USA",Aiemann Zahabi vs. Drako Rodriguez,Bantamweight,KO/TKO,1,3:05,3 Rnd (5-5-5),Mark Smith,Punch to Head At Distance,185,3.083333333333333,3.0,Drako Rodriguez,Aiemann Zahabi,1
UFC Fight Night: Iaquinta vs. Cowboy,"May 04, 2019","Ottawa, Ontario, Canada",Aiemann Zahabi vs. Vince Morales,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kevin MacDonald,Kyle Costello 28 - 29. Jason Rodgers 28 - 29. Dave Tirelli 28 - 29.,300,5.0,3.0,Vince Morales,Aiemann Zahabi,0
UFC 217: Bisping vs. St-Pierre,"November 04, 2017","New York City, New York, USA",Aiemann Zahabi vs. Ricardo Ramos,Bantamweight,KO/TKO,3,1:58,3 Rnd (5-5-5),Todd Ronald Anderson,Spinning Back Elbow to Head At Distance Spinning Back Elbow,118,1.9666666666666663,3.0,Ricardo Ramos,Aiemann Zahabi,0
UFC Fight Night: Lewis vs. Browne,"February 19, 2017","Halifax, Nova Scotia, Canada",Aiemann Zahabi vs. Reginaldo Vieira,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Robert MacAvoy 27 - 30. Ian Bridgeman 28 - 29. Sal D'amato 28 - 29.,300,5.0,3.0,Reginaldo Vieira,Aiemann Zahabi,1
UFC Fight Night: Holm vs. Bueno Silva,"July 15, 2023","Las Vegas, Nevada, USA",Ashlee Evans-Smith vs. Ailin Perez,Women's Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Mike Bell 25 - 30. Derek Cleary 25 - 30. Brian Puccillo 26 - 30.,300,5.0,3.0,Ashlee Evans-Smith,Ailin Perez,1
UFC Fight Night: Gane vs. Tuivasa,"September 03, 2022","Paris, Ile-de-France, France",Stephanie Egger vs. Ailin Perez,Women's Featherweight,Submission,2,4:54,3 Rnd (5-5-5),Loic Pora,Rear Naked Choke,294,4.9,3.0,Stephanie Egger,Ailin Perez,0
UFC Fight Night: Holohan vs Smolka,"October 24, 2015","Dublin, Leinster, Ireland",Aisling Daly vs. Ericka Almeida,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Piotr Michalak,Andreas Gruner 27 - 30. Howard Hughes 27 - 29. Paul Sutherland 28 - 29.,300,5.0,3.0,Ericka Almeida,Aisling Daly,1
UFC 186: Johnson vs Horiguchi,"April 25, 2015","Montreal, Quebec, Canada",Randa Markos vs. Aisling Daly,Women's Strawweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Philippe Chartier,David Therien 27 - 30. Luc Lefebvre 28 - 29. Pasquale Procopio 28 - 29.,300,5.0,3.0,Randa Markos,Aisling Daly,0
The Ultimate Fighter: A Champion Will Be Crowned Finale,"December 12, 2014","Las Vegas, Nevada, USA",Aisling Daly vs. Alex Chambers,Women's Strawweight,Submission,1,4:53,3 Rnd (5-5-5),John McCarthy,Armbar From Half Guard,293,4.883333333333334,3.0,Alex Chambers,Aisling Daly,1
UFC 193: Rousey vs Holm,"November 14, 2015","Melbourne, Victoria, Australia",Jake Matthews vs. Akbarh Arreola,Lightweight,TKO - Doctor's Stoppage,2,5:00,3 Rnd (5-5-5),Greg Kleynjans,Eye Injury,300,5.0,3.0,Jake Matthews,Akbarh Arreola,0
UFC Fight Night: Maia vs LaFlare,"March 21, 2015","Rio de Janeiro, Brazil",Francisco Trinaldo vs. Akbarh Arreola,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John McCarthy,Marco Borges 27 - 30. Fernando Moura 27 - 30. Dave Tirelli 27 - 30.,300,5.0,3.0,Francisco Trinaldo,Akbarh Arreola,0
UFC Fight Night: Edgar vs Swanson,"November 22, 2014","Austin, Texas, USA",Yves Edwards vs. Akbarh Arreola,Lightweight,Submission,1,1:52,3 Rnd (5-5-5),Dan Miragliotta,Armbar From Mount,112,1.8666666666666667,3.0,Yves Edwards,Akbarh Arreola,1
UFC on FOX: Lawler vs Brown,"July 26, 2014","San Jose, California, USA",Akbarh Arreola vs. Tiago dos Santos e Silva,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mike Beltran,Mike Guingona 28 - 29. Edward Collantes 27 - 30. Marcos Rosales 27 - 30.,300,5.0,3.0,Tiago dos Santos e Silva,Akbarh Arreola,0
UFC 94: St-Pierre vs Penn 2,"January 31, 2009","Las Vegas, Nevada, USA",Jon Fitch vs. Akihiro Gono,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Steve Mazzagatti,Cecil Peoples 27 - 30. Tony Weeks 27 - 30. Doug Crosby 26 - 30.,300,5.0,3.0,Jon Fitch,Akihiro Gono,0
UFC 89: Bisping vs Leben,"October 18, 2008","Birmingham, England, United Kingdom",Dan Hardy vs. Akihiro Gono,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Chris Lee 28 - 29. Tim Vannatta 29 - 28. Andy Roberts 28 - 29.,300,5.0,3.0,Dan Hardy,Akihiro Gono,0
UFC 78: Validation,"November 17, 2007","Newark, New Jersey, USA",Akihiro Gono vs. Tamdan McCrory,Welterweight,Submission,2,3:19,3 Rnd (5-5-5),Dan Miragliotta,Armbar From Mount,199,3.316666666666667,3.0,Tamdan McCrory,Akihiro Gono,1
UFC on FOX: Gustafsson vs Johnson,"January 24, 2015","Stockholm, Sweden",Akira Corassani vs. Sam Sicilia,Featherweight,KO/TKO,1,3:26,3 Rnd (5-5-5),Neil Hall,Punch to Head At Distance,206,3.433333333333333,3.0,Sam Sicilia,Akira Corassani,0
UFC Fight Night: Nelson vs Story,"October 04, 2014","Stockholm, Sweden",Akira Corassani vs. Max Holloway,Featherweight,KO/TKO,1,3:11,3 Rnd (5-5-5),Kristian Hacklou,Punch to Head At Distance,191,3.183333333333333,3.0,Max Holloway,Akira Corassani,0
UFC Fight Night: Bisping vs Kennedy,"April 16, 2014","Quebec City, Quebec, Canada",Dustin Poirier vs. Akira Corassani,Featherweight,KO/TKO,2,0:42,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,42,0.7,3.0,Dustin Poirier,Akira Corassani,0
The Ultimate Fighter: Team Rousey vs. Team Tate Finale,"November 30, 2013","Las Vegas, Nevada, USA",Akira Corassani vs. Maximo Blanco,Featherweight,DQ,1,0:25,3 Rnd (5-5-5),Mario Yamasaki,Illegal Knee on Ground by Blanco,25,0.4166666666666667,3.0,Maximo Blanco,Akira Corassani,1
UFC on FUEL TV: Mousasi vs Latifi,"April 06, 2013","Stockholm, Sweden",Akira Corassani vs. Robert Peralta,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Kristian Hacklou,Jim Bergman 27 - 30. Mark Collett 27 - 30. Howard Hughes 28 - 29.,300,5.0,3.0,Robert Peralta,Akira Corassani,1
UFC on FUEL TV: Struve vs Miocic,"September 29, 2012","Nottingham, England, United Kingdom",Andy Ogle vs. Akira Corassani,Featherweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Marc Goddard,Aaron Chatfield 28 - 29. Mark Collett 30 - 27. Chris Watts 28 - 29.,300,5.0,3.0,Andy Ogle,Akira Corassani,1
UFC 268: Usman vs. Covington 2,"November 06, 2021","New York City, New York, USA",Al Iaquinta vs. Bobby Green,Lightweight,KO/TKO,1,2:25,3 Rnd (5-5-5),Marc Goddard,Punches to Head From Guard,145,2.4166666666666665,3.0,Bobby Green,Al Iaquinta,0
UFC 243: Whittaker vs. Adesanya,"October 05, 2019","Melbourne, Victoria, Australia",Al Iaquinta vs. Dan Hooker,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),John Sharp,Richie Gerrard 27 - 30. Garth Harriman 27 - 30. David Lethaby 26 - 30.,300,5.0,3.0,Dan Hooker,Al Iaquinta,0
UFC Fight Night: Iaquinta vs. Cowboy,"May 04, 2019","Ottawa, Ontario, Canada",Al Iaquinta vs. Donald Cerrone,Lightweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Jerin Valel,Dave Tirelli 46 - 49. Jason Rodgers 45 - 49. Eric Colon 45 - 49.,300,5.0,5.0,Donald Cerrone,Al Iaquinta,0
UFC Fight Night: Lee vs. Iaquinta,"December 15, 2018","Milwaukee, Wisconsin, USA",Kevin Lee vs. Al Iaquinta,Lightweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Keith Peterson,Sal D'amato 47 - 48. Brian Puccillo 47 - 48. Chris Lee 46 - 49.,300,5.0,5.0,Kevin Lee,Al Iaquinta,1
UFC 223: Khabib vs. Iaquinta,"April 07, 2018","Brooklyn, New York, USA",Khabib Nurmagomedov vs. Al Iaquinta,UFC Lightweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,Sal D'amato 43 - 50. Derek Cleary 44 - 50. Chris Lee 43 - 50.,300,5.0,5.0,Khabib Nurmagomedov,Al Iaquinta,0
UFC Fight Night: Swanson vs. Lobov,"April 22, 2017","Nashville, Tennessee, USA",Al Iaquinta vs. Diego Sanchez,Lightweight,KO/TKO,1,1:38,3 Rnd (5-5-5),John McCarthy,Punch to Head At Distance,98,1.6333333333333333,3.0,Diego Sanchez,Al Iaquinta,1
UFC Fight Night: Mendes vs Lamas,"April 04, 2015","Fairfax, Virginia, USA",Jorge Masvidal vs. Al Iaquinta,Lightweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Keith Peterson,Dave Tirelli 28 - 29. Doug Crosby 30 - 27. Cardo Urso 28 - 29.,300,5.0,3.0,Jorge Masvidal,Al Iaquinta,1
UFC 183: Silva vs Diaz,"January 31, 2015","Las Vegas, Nevada, USA",Joe Lauzon vs. Al Iaquinta,Lightweight,KO/TKO,2,3:34,3 Rnd (5-5-5),Marc Goddard,Punches to Head In Clinch,214,3.566666666666667,3.0,Joe Lauzon,Al Iaquinta,1
UFC Fight Night: Rockhold vs Bisping,"November 07, 2014","Sydney, New South Wales, Australia",Ross Pearson vs. Al Iaquinta,Lightweight,KO/TKO,2,1:39,3 Rnd (5-5-5),Leon Roberts,Punch to Head In Clinch,99,1.65,3.0,Ross Pearson,Al Iaquinta,1
UFC Fight Night: Jacare vs Mousasi,"September 05, 2014","Ledyard, Connecticut, USA",Al Iaquinta vs. Rodrigo Damm,Lightweight,KO/TKO,3,2:26,3 Rnd (5-5-5),Herb Dean,Elbows to Head At Distance,146,2.433333333333333,3.0,Rodrigo Damm,Al Iaquinta,1
UFC 173: Barao vs Dillashaw,"May 24, 2014","Las Vegas, Nevada, USA",Al Iaquinta vs. Mitch Clarke,Lightweight,Submission,2,0:57,3 Rnd (5-5-5),Jason Herzog,D'Arce Choke From Bottom Technical Submission,57,0.95,3.0,Mitch Clarke,Al Iaquinta,0
UFC 169: Barao vs Faber 2,"February 01, 2014","Newark, New Jersey, USA",Al Iaquinta vs. Kevin Lee,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Michelle Agustin 28 - 29. Eric Colon 28 - 29. Dave Tirelli 27 - 28.,300,5.0,3.0,Kevin Lee,Al Iaquinta,1
UFC Fight Night: Machida vs Munoz,"October 26, 2013","Manchester, England, United Kingdom",Al Iaquinta vs. Piotr Hallmann,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Details:,Ben Cartlidge 28 - 29. Howard Hughes 27 - 30. Andy Roberts 27 - 30.,300,5.0,3.0,Piotr Hallmann,Al Iaquinta,1
UFC 164: Henderson vs Pettis 2,"August 31, 2013","Milwaukee, Wisconsin, USA",Ryan Couture vs. Al Iaquinta,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Yves Lavigne,Sal D'amato 27 - 30. Brian Puccillo 27 - 30. Otto Torriero 27 - 30.,300,5.0,3.0,Ryan Couture,Al Iaquinta,1
The Ultimate Fighter: Live Finale,"June 01, 2012","Las Vegas, Nevada, USA",Michael Chiesa vs. Al Iaquinta,Ultimate Fighter 15 Lightweight Tournament Title,Submission,1,2:47,3 Rnd (5-5-5),Herb Dean,Rear Naked Choke Technical Submission,167,2.783333333333333,3.0,Michael Chiesa,Al Iaquinta,0
UFC Fight Night: Tsarukyan vs. Gamrot,"June 25, 2022","Las Vegas, Nevada, USA",Josh Parisian vs. Alan Baudot,Heavyweight,KO/TKO,2,3:04,3 Rnd (5-5-5),Mark Smith,Punches to Head From Back Control,184,3.066666666666667,3.0,Josh Parisian,Alan Baudot,0
UFC Fight Night: Walker vs. Hill,"February 19, 2022","Las Vegas, Nevada, USA",Parker Porter vs. Alan Baudot,Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Sal D'amato 28 - 29. Junichiro Kamijo 28 - 29. Tony Weeks 28 - 29.,300,5.0,3.0,Parker Porter,Alan Baudot,0
UFC Fight Night: Moraes vs. Sandhagen,"October 10, 2020","Abu Dhabi, Abu Dhabi, United Arab Emirates",Tom Aspinall vs. Alan Baudot,Heavyweight,KO/TKO,1,1:35,3 Rnd (5-5-5),Lukasz Bosacki,Punches to Head From Mount,95,1.5833333333333333,3.0,Tom Aspinall,Alan Baudot,0
UFC 159: Jones vs Sonnen,"April 27, 2013","Newark, New Jersey, USA",Michael Bisping vs. Alan Belcher,Middleweight,Decision - Unanimous,3,4:31,3 Rnd (5-5-5),Herb Dean,Technical Decision: Eye Injury to Belcher Eric Colon 27 - 30. Dave Tirelli 27 - 30. Cardo Urso 28 - 29.,271,4.516666666666667,3.0,Michael Bisping,Alan Belcher,0
UFC 155: Dos Santos vs Velasquez II,"December 29, 2012","Las Vegas, Nevada, USA",Yushin Okami vs. Alan Belcher,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Junichiro Kamijo 27 - 30. Tony Weeks 27 - 30. Marcos Rosales 28 - 29.,300,5.0,3.0,Yushin Okami,Alan Belcher,0
UFC on FOX: Diaz vs Miller,"May 05, 2012","East Rutherford, New Jersey, USA",Rousimar Palhares vs. Alan Belcher,Middleweight,KO/TKO,1,4:18,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head From Guard,258,4.3,3.0,Rousimar Palhares,Alan Belcher,1
UFC Fight Night: Shields vs Ellenberger,"September 17, 2011","New Orleans, Louisiana, USA",Alan Belcher vs. Jason MacDonald,Middleweight,KO/TKO,1,3:48,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head On Ground Submission to Strikes,228,3.8,3.0,Jason MacDonald,Alan Belcher,1
UFC 113: Machida vs Shogun 2,"May 08, 2010","Montreal, Quebec, Canada",Patrick Cote vs. Alan Belcher,Middleweight,Submission,2,3:25,3 Rnd (5-5-5),Mario Yamasaki,Rear Naked Choke,205,3.4166666666666665,3.0,Patrick Cote,Alan Belcher,1
UFC 107: Penn vs Sanchez,"December 12, 2009","Memphis, Tennessee, USA",Alan Belcher vs. Wilson Gouveia,Catch Weight,KO/TKO,1,3:03,3 Rnd (5-5-5),Herb Dean,Punches to Head In Clinch,183,3.05,3.0,Wilson Gouveia,Alan Belcher,1
UFC 100,"July 11, 2009","Las Vegas, Nevada, USA",Yoshihiro Akiyama vs. Alan Belcher,Middleweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Mario Yamasaki,Adalaide Byrd 27 - 30. Doug Crosby 29 - 28. Patricia Morse-Jarman 28 - 29.,300,5.0,3.0,Yoshihiro Akiyama,Alan Belcher,0
UFC 93: Franklin vs Henderson,"January 17, 2009","Dublin, Leinster, Ireland",Alan Belcher vs. Denis Kang,Middleweight,Submission,2,4:36,3 Rnd (5-5-5),Dan Miragliotta,Guillotine Choke After Drop to Guard,276,4.6,3.0,Denis Kang,Alan Belcher,1
UFC Fight Night: Diaz vs Neer,"September 17, 2008","Omaha, Nebraska, USA",Alan Belcher vs. Ed Herman,Middleweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Dan Miragliotta,Cecil Peoples 28 - 29. Jeff Sinnett 29 - 28. Doug Crosby 28 - 29.,300,5.0,3.0,Ed Herman,Alan Belcher,1
UFC 83: Serra vs St-Pierre 2,"April 19, 2008","Montreal, Quebec, Canada",Jason Day vs. Alan Belcher,Middleweight,KO/TKO,1,3:58,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head At Distance,238,3.966666666666667,3.0,Jason Day,Alan Belcher,0
UFC 77: Hostile Territory,"October 20, 2007","Cincinnati, Ohio, USA",Alan Belcher vs. Kalib Starnes,Middleweight,TKO - Doctor's Stoppage,2,1:39,3 Rnd (5-5-5),Yves Lavigne,Facial Cut,99,1.65,3.0,Kalib Starnes,Alan Belcher,1
UFC 71: Liddell vs Jackson,"May 26, 2007","Las Vegas, Nevada, USA",Alan Belcher vs. Sean Salmon,Light Heavyweight,Submission,1,0:53,3 Rnd (5-5-5),Steve Mazzagatti,Guillotine Choke After Drop to Guard,53,0.8833333333333333,3.0,Sean Salmon,Alan Belcher,1
UFC 69: Shootout,"April 07, 2007","Houston, Texas, USA",Kendall Grove vs. Alan Belcher,Middleweight,Submission,2,4:42,3 Rnd (5-5-5),John McCarthy,D'Arce Choke From Half Guard,282,4.7,3.0,Kendall Grove,Alan Belcher,0
UFC Fight Night: Sanchez vs Riggs,"December 13, 2006","San Diego, California, USA",Alan Belcher vs. Jorge Santiago,Middleweight,KO/TKO,3,2:45,3 Rnd (5-5-5),Steve Mazzagatti,Kick to Head At Distance,165,2.75,3.0,Jorge Santiago,Alan Belcher,1
UFC 62: Liddell vs Sobral,"August 26, 2006","Las Vegas, Nevada, USA",Yushin Okami vs. Alan Belcher,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Cecil Peoples 27 - 30. Lester Griffin 27 - 30. Adalaide Byrd 28 - 29.,300,5.0,3.0,Yushin Okami,Alan Belcher,0
UFC 255: Figueiredo vs. Perez,"November 21, 2020","Las Vegas, Nevada, USA",Alan Jouban vs. Jared Gooden,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Dave Hagen 27 - 30. Eric Colon 27 - 30. Mike Bell 27 - 30.,300,5.0,3.0,Jared Gooden,Alan Jouban,1
UFC 236: Holloway vs. Poirier 2,"April 13, 2019","Atlanta, Georgia, USA",Alan Jouban vs. Dwight Grant,Welterweight,Decision - Split,3,5:00,3 Rnd (5-5-5),George Allen,Ken Coffey 28 - 29. Anthony Maness 30 - 27. Derek Cleary 28 - 29.,300,5.0,3.0,Dwight Grant,Alan Jouban,0
UFC Fight Night: Emmett vs. Stephens,"February 24, 2018","Orlando, Florida, USA",Ben Saunders vs. Alan Jouban,Welterweight,KO/TKO,2,2:38,3 Rnd (5-5-5),Andrew Glenn,Punch to Head In Clinch,158,2.6333333333333333,3.0,Ben Saunders,Alan Jouban,1
UFC Fight Night: Pettis vs. Moreno,"August 05, 2017","Mexico City, Distrito Federal, Mexico",Alan Jouban vs. Niko Price,Welterweight,KO/TKO,1,1:44,3 Rnd (5-5-5),Gary Copeland,Punch to Head In Clinch,104,1.7333333333333334,3.0,Niko Price,Alan Jouban,0
UFC Fight Night: Manuwa vs. Anderson,"March 18, 2017","London, England, United Kingdom",Gunnar Nelson vs. Alan Jouban,Welterweight,Submission,2,0:46,3 Rnd (5-5-5),Marc Goddard,Guillotine Choke On Ground,46,0.7666666666666667,3.0,Gunnar Nelson,Alan Jouban,0
UFC on FOX: VanZant vs. Waterson,"December 17, 2016","Sacramento, California, USA",Alan Jouban vs. Mike Perry,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Brandon Saucedo 28 - 29. Ron McCarthy 27 - 30. Wade Vierra 27 - 30.,300,5.0,3.0,Mike Perry,Alan Jouban,1
UFC Fight Night: Dos Anjos vs. Alvarez,"July 07, 2016","Las Vegas, Nevada, USA",Alan Jouban vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Sal D'amato 27 - 28. Tony Weeks 28 - 29. Derek Cleary 27 - 29.,300,5.0,3.0,Belal Muhammad,Alan Jouban,1
UFC Fight Night: Hunt vs Mir,"March 19, 2016","Brisbane, Queensland, Australia",Brendan O'Reilly vs. Alan Jouban,Welterweight,KO/TKO,1,2:15,3 Rnd (5-5-5),John Sharp,Elbow to Head In Clinch,135,2.25,3.0,Brendan O'Reilly,Alan Jouban,1
UFC 192: Cormier vs Gustafsson,"October 03, 2015","Houston, Texas, USA",Alan Jouban vs. Albert Tumenov,Welterweight,KO/TKO,1,2:55,3 Rnd (5-5-5),Frank Collazo,Punches to Head At Distance,175,2.9166666666666665,3.0,Albert Tumenov,Alan Jouban,0
UFC Fight Night: Mir vs Duffee,"July 15, 2015","San Diego, California, USA",Alan Jouban vs. Matt Dwyer,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Point Deducted: Illegal Knee by Jouban Mike Bell 27 - 29. Mike Beltran 27 - 29. Wade Vierra 27 - 29.,300,5.0,3.0,Matt Dwyer,Alan Jouban,1
UFC 184: Rousey vs Zingano,"February 28, 2015","Los Angeles, California, USA",Alan Jouban vs. Richard Walsh,Welterweight,KO/TKO,1,2:19,3 Rnd (5-5-5),John McCarthy,Elbow to Head In Clinch,139,2.316666666666667,3.0,Richard Walsh,Alan Jouban,1
UFC Fight Night 56: Shogun vs Saint Preux,"November 08, 2014","Uberlandia, Minas Gerais, Brazil",Warlley Alves vs. Alan Jouban,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Keith Peterson,Marco Borges 28 - 29. Fernando Moura 28 - 29. Roy Silbert 28 - 29.,300,5.0,3.0,Warlley Alves,Alan Jouban,0
UFC Fight Night: Bader vs Saint Preux,"August 16, 2014","Bangor, Maine, USA",Seth Baczynski vs. Alan Jouban,Welterweight,KO/TKO,1,4:23,3 Rnd (5-5-5),Keith Peterson,Punch to Head At Distance,263,4.383333333333334,3.0,Seth Baczynski,Alan Jouban,1
UFC Fight Night: Jedrzejczyk vs Penne,"June 20, 2015","Berlin, Berlin, Germany",Alan Omer vs. Arnold Allen,Featherweight,Submission,3,1:41,3 Rnd (5-5-5),Wolf Menninger,Guillotine Choke On Ground,101,1.6833333333333331,3.0,Arnold Allen,Alan Omer,0
UFC Fight Night: Minotauro vs Nelson,"April 11, 2014","Abu Dhabi, United Arab Emirates",Alan Omer vs. Jim Alers,Featherweight,Decision - Split,3,5:00,3 Rnd (5-5-5),Marc Goddard,Howard Hughes 28 - 29. Dean Weir 29 - 28. Andy Roberts 28 - 29.,300,5.0,3.0,Jim Alers,Alan Omer,0
