Fighter,Event,Date,Location,Fight,Bout,Method,Round,Time,Format,Referee,Details,Winner,Winner_Name,Time_Seconds,Time_Minutes,Round_Format,numFights,fighterRank,eventRank,one,numRecords,winStatus
Jon Jones,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Jon Jones vs. Dominick Reyes,UFC Light Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,Marcos Rosales 47 - 48. Chris Lee 47 - 48. Joe Soliz 46 - 49.,A,Jon Jones,300,5.0,5.0,22,9,221,1,1,Win
Valentina Shevchenko,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Valentina Shevchenko vs. Katlyn Chookagian,UFC Women's Flyweight Title,KO/TKO,3,1:03,5 Rnd (5-5-5-5-5),Jacob Montalvo,Punches to Head From Crucifix,A,Valentina Shevchenko,63,1.05,5.0,15,15,221,1,1,Win
Merab Dvalishvili,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Casey Kenney vs. Merab Dvalishvili,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Joe Coca,Sal D'amato 27 - 30. Ester Lopez 25 - 30. Derek Cleary 28 - 29.,B,Merab Dvalishvili,300,5.0,3.0,11,4,222,1,1,Win
Magomed Ankalaev,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Ion Cutelaba vs. Magomed Ankalaev,Light Heavyweight,KO/TKO,1,0:38,3 Rnd (5-5-5),Kevin MacDonald,Punches to Head At Distance,B,Magomed Ankalaev,38,0.6333333333333333,3.0,10,2,223,1,1,Win
Israel Adesanya,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Israel Adesanya vs. Yoel Romero,UFC Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,Chris Lee 46 - 49. Sal D'amato 47 - 48. Ron McCarthy 47 - 48.,A,Israel Adesanya,300,5.0,5.0,16,0,224,1,1,Win
Charles Oliveira,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Kevin Lee vs. Charles Oliveira,Lightweight,Submission,3,0:28,5 Rnd (5-5-5-5-5),Mike Beltran,Guillotine Choke After Drop to Half Guard,B,Charles Oliveira,28,0.4666666666666667,5.0,31,14,225,1,1,Win
Tony Ferguson,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Tony Ferguson vs. Justin Gaethje,UFC Interim Lightweight Title,KO/TKO,5,3:39,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head At Distance,B,Justin Gaethje,219,3.65,5.0,22,6,226,1,1,Loss
Aljamain Sterling,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Aljamain Sterling vs. Cory Sandhagen,Bantamweight,Submission,1,1:28,3 Rnd (5-5-5),Chris Tognoni,Rear Naked Choke,A,Aljamain Sterling,88,1.4666666666666666,3.0,19,18,227,1,1,Win
Amanda Nunes,UFC 250: Nunes vs. Spencer,2020-06-06,"Las Vegas, Nevada, USA",Amanda Nunes vs. Felicia Spencer,UFC Women's Featherweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 44 - 50. Chris Lee 44 - 50. Sal D'amato 45 - 50.,A,Amanda Nunes,300,5.0,5.0,18,12,227,1,1,Win
Merab Dvalishvili,UFC Fight Night: Eye vs. Calvillo,2020-06-13,"Las Vegas, Nevada, USA",Merab Dvalishvili vs. Gustavo Lopez,Catch Weight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Sal D'amato 26 - 30. Adalaide Byrd 26 - 30. Mike Bell 25 - 30.,A,Merab Dvalishvili,300,5.0,3.0,11,4,228,1,1,Win
Belal Muhammad,UFC Fight Night: Blaydes vs. Volkov,2020-06-20,"Las Vegas, Nevada, USA",Belal Muhammad vs. Lyman Good,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Derek Cleary 28 - 29. Chris Lee 28 - 29. Ron McCarthy 28 - 29.,A,Belal Muhammad,300,5.0,3.0,17,11,229,1,1,Win
Alexander Volkanovski,UFC 251: Usman vs. Masvidal,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Alexander Volkanovski vs. Max Holloway,UFC Featherweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Mark Collett 47 - 48. David Lethaby 48 - 47. Clemens Werner 47 - 48.,A,Alexander Volkanovski,300,5.0,5.0,14,20,230,1,1,Win
Kamaru Usman,UFC 251: Usman vs. Masvidal,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Kamaru Usman vs. Jorge Masvidal,UFC Welterweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Ben Cartlidge 45 - 50. Mark Collett 45 - 50. David Lethaby 46 - 49.,A,Kamaru Usman,300,5.0,5.0,17,19,230,1,1,Win
Max Holloway,UFC 251: Usman vs. Masvidal,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Alexander Volkanovski vs. Max Holloway,UFC Featherweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Mark Collett 47 - 48. David Lethaby 48 - 47. Clemens Werner 47 - 48.,A,Alexander Volkanovski,300,5.0,5.0,28,7,230,1,1,Loss
Robert Whittaker,UFC Fight Night: Whittaker vs. Till,2020-07-25,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Robert Whittaker vs. Darren Till,Middleweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Ben Cartlidge 47 - 48. Anders Ohlsson 47 - 48. Clemens Werner 47 - 48.,A,Robert Whittaker,300,5.0,5.0,20,22,231,1,1,Win
Chris Weidman,UFC Fight Night: Lewis vs. Oleinik,2020-08-08,"Las Vegas, Nevada, USA",Omari Akhmedov vs. Chris Weidman,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Mike Bell 27 - 29. Ron McCarthy 27 - 29. Eric Colon 28 - 29.,B,Chris Weidman,300,5.0,3.0,18,21,232,1,1,Win
Junior Dos Santos,UFC 252: Miocic vs. Cormier 3,2020-08-15,"Las Vegas, Nevada, USA",Junior Dos Santos vs. Jairzinho Rozenstruik,Heavyweight,KO/TKO,2,3:47,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance,B,Jairzinho Rozenstruik,227,3.783333333333333,3.0,23,3,233,1,1,Loss
Merab Dvalishvili,UFC 252: Miocic vs. Cormier 3,2020-08-15,"Las Vegas, Nevada, USA",John Dodson vs. Merab Dvalishvili,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Derek Cleary 27 - 30. Sal D'amato 27 - 30. Rick Winter 27 - 30.,B,Merab Dvalishvili,300,5.0,3.0,11,4,233,1,1,Win
Israel Adesanya,UFC 253: Adesanya vs. Costa,2020-09-26,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Israel Adesanya vs. Paulo Costa,UFC Middleweight Title,KO/TKO,2,3:59,5 Rnd (5-5-5-5-5),Jason Herzog,Punch to Head At Distance,A,Israel Adesanya,239,3.983333333333333,5.0,16,0,234,1,1,Win
Robert Whittaker,UFC 254: Khabib vs. Gaethje,2020-10-24,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Robert Whittaker vs. Jared Cannonier,Middleweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Anders Ohlsson,Derek Cleary 28 - 29. Sal D'amato 28 - 29. David Lethaby 28 - 29.,A,Robert Whittaker,300,5.0,3.0,20,22,235,1,1,Win
Magomed Ankalaev,UFC 254: Khabib vs. Gaethje,2020-10-24,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Magomed Ankalaev vs. Ion Cutelaba,Light Heavyweight,KO/TKO,1,4:19,3 Rnd (5-5-5),Anders Ohlsson,Punch to Head At Distance,A,Magomed Ankalaev,259,4.316666666666666,3.0,10,2,235,1,1,Win
Khabib Nurmagomedov,UFC 254: Khabib vs. Gaethje,2020-10-24,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Khabib Nurmagomedov vs. Justin Gaethje,UFC Lightweight Title,Submission,2,1:34,5 Rnd (5-5-5-5-5),Jason Herzog,Triangle Choke From Bottom Guard,A,Khabib Nurmagomedov,94,1.5666666666666669,5.0,13,13,235,1,1,Win
Anderson Silva,UFC Fight Night: Hall vs. Silva,2020-10-31,"Las Vegas, Nevada, USA",Uriah Hall vs. Anderson Silva,Middleweight,KO/TKO,4,1:24,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head On Ground,A,Uriah Hall,84,1.4,5.0,24,16,236,1,1,Loss
Valentina Shevchenko,UFC 255: Figueiredo vs. Perez,2020-11-21,"Las Vegas, Nevada, USA",Valentina Shevchenko vs. Jennifer Maia,UFC Women's Flyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Sal D'amato 46 - 49. Mike Bell 46 - 49. Junichiro Kamijo 46 - 49.,A,Valentina Shevchenko,300,5.0,5.0,15,15,237,1,1,Win
Junior Dos Santos,UFC 256: Figueiredo vs. Moreno,2020-12-12,"Las Vegas, Nevada, USA",Junior Dos Santos vs. Ciryl Gane,Heavyweight,KO/TKO,2,2:34,3 Rnd (5-5-5),Jerin Valel,Elbow to Head In Clinch,B,Ciryl Gane,154,2.566666666666667,3.0,23,3,238,1,1,Loss
Charles Oliveira,UFC 256: Figueiredo vs. Moreno,2020-12-12,"Las Vegas, Nevada, USA",Tony Ferguson vs. Charles Oliveira,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Mike Bell 26 - 30. Eric Colon 26 - 30. Ron McCarthy 26 - 30.,B,Charles Oliveira,300,5.0,3.0,31,14,238,1,1,Win
Tony Ferguson,UFC 256: Figueiredo vs. Moreno,2020-12-12,"Las Vegas, Nevada, USA",Tony Ferguson vs. Charles Oliveira,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Mike Bell 26 - 30. Eric Colon 26 - 30. Ron McCarthy 26 - 30.,B,Charles Oliveira,300,5.0,3.0,22,6,238,1,1,Loss
Max Holloway,UFC Fight Night: Holloway vs. Kattar,2021-01-16,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Max Holloway vs. Calvin Kattar,Featherweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Mike Bell 43 - 50. Ben Cartlidge 43 - 50. David Lethaby 42 - 50.,A,Max Holloway,300,5.0,5.0,28,7,239,1,1,Win
Kamaru Usman,UFC 258: Usman vs. Burns,2021-02-13,"Las Vegas, Nevada, USA",Kamaru Usman vs. Gilbert Burns,UFC Welterweight Title,KO/TKO,3,0:34,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head On Ground,A,Kamaru Usman,34,0.5666666666666667,5.0,17,19,240,1,1,Win
Belal Muhammad,UFC 258: Usman vs. Burns,2021-02-13,"Las Vegas, Nevada, USA",Belal Muhammad vs. Dhiego Lima,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Jerin Valel 27 - 30. Sal D'amato 27 - 30. Derek Cleary 27 - 30.,A,Belal Muhammad,300,5.0,3.0,17,11,240,1,1,Win
Magomed Ankalaev,UFC Fight Night: Rozenstruik vs. Gane,2021-02-27,"Las Vegas, Nevada, USA",Nikita Krylov vs. Magomed Ankalaev,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mark Smith,Mike Bell 28 - 29. Chris Lee 28 - 29. Ron McCarthy 28 - 29.,B,Magomed Ankalaev,300,5.0,3.0,10,2,241,1,1,Win
Aljamain Sterling,UFC 259: Blachowicz vs. Adesanya,2021-03-06,"Las Vegas, Nevada, USA",Petr Yan vs. Aljamain Sterling,UFC Bantamweight Title,DQ,4,4:29,5 Rnd (5-5-5-5-5),Mark Smith,Illegal Knee to Grounded Opponent,B,Aljamain Sterling,269,4.483333333333333,5.0,19,18,242,1,1,Win
Amanda Nunes,UFC 259: Blachowicz vs. Adesanya,2021-03-06,"Las Vegas, Nevada, USA",Amanda Nunes vs. Megan Anderson,UFC Women's Featherweight Title,Submission,1,2:03,5 Rnd (5-5-5-5-5),Jason Herzog,Triangle Armbar From Back Control,A,Amanda Nunes,123,2.05,5.0,18,12,242,1,1,Win
Israel Adesanya,UFC 259: Blachowicz vs. Adesanya,2021-03-06,"Las Vegas, Nevada, USA",Jan Blachowicz vs. Israel Adesanya,UFC Light Heavyweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Sal D'amato 46 - 49. Derek Cleary 45 - 49. Junichiro Kamijo 45 - 49.,A,Jan Blachowicz,300,5.0,5.0,16,0,242,1,1,Loss
Islam Makhachev,UFC 259: Blachowicz vs. Adesanya,2021-03-06,"Las Vegas, Nevada, USA",Islam Makhachev vs. Drew Dober,Lightweight,Submission,3,1:37,3 Rnd (5-5-5),Chris Tognoni,Arm Triangle From Half Guard,A,Islam Makhachev,97,1.6166666666666667,3.0,14,10,242,1,1,Win
Arnold Allen,UFC Fight Night: Vettori vs. Holland,2021-04-10,"Las Vegas, Nevada, USA",Arnold Allen vs. Sodiq Yusuff,Featherweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Mike Bell 28 - 29. Sal D'amato 28 - 29. Rick Winter 28 - 29.,A,Arnold Allen,300,5.0,3.0,11,1,243,1,1,Win
Robert Whittaker,UFC Fight Night: Whittaker vs. Gastelum,2021-04-17,"Las Vegas, Nevada, USA",Robert Whittaker vs. Kelvin Gastelum,Middleweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Mike Bell 45 - 50. Derek Cleary 45 - 50. Sal D'amato 45 - 50.,A,Robert Whittaker,300,5.0,5.0,20,22,244,1,1,Win
Kamaru Usman,UFC 261: Usman vs. Masvidal 2,2021-04-24,"Jacksonville, Florida, USA",Kamaru Usman vs. Jorge Masvidal,UFC Welterweight Title,KO/TKO,2,1:02,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head At Distance,A,Kamaru Usman,62,1.0333333333333334,5.0,17,19,245,1,1,Win
Valentina Shevchenko,UFC 261: Usman vs. Masvidal 2,2021-04-24,"Jacksonville, Florida, USA",Valentina Shevchenko vs. Jessica Andrade,UFC Women's Flyweight Title,KO/TKO,2,3:19,5 Rnd (5-5-5-5-5),Dan Miragliotta,Elbows to Head From Crucifix,A,Valentina Shevchenko,199,3.316666666666667,5.0,15,15,245,1,1,Win
Chris Weidman,UFC 261: Usman vs. Masvidal 2,2021-04-24,"Jacksonville, Florida, USA",Uriah Hall vs. Chris Weidman,Middleweight,KO/TKO,1,0:17,3 Rnd (5-5-5),Herb Dean,to Leg Injury,A,Uriah Hall,17,0.2833333333333333,3.0,18,21,245,1,1,Loss
Merab Dvalishvili,UFC Fight Night: Reyes vs. Prochazka,2021-05-01,"Las Vegas, Nevada, USA",Merab Dvalishvili vs. Cody Stamann,Bantamweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Chris Tognoni,Mike Bell 27 - 30. Sal D'amato 28 - 29. Rick Winter 28 - 29.,A,Merab Dvalishvili,300,5.0,3.0,11,4,246,1,1,Win
Tony Ferguson,UFC 262: Oliveira vs. Chandler,2021-05-15,"Houston, Texas, USA",Tony Ferguson vs. Beneil Dariush,Lightweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Mike Beltran,Chris Lee 27 - 30. Sal D'amato 27 - 30. Marcos Rosales 27 - 30.,B,Beneil Dariush,300,5.0,3.0,22,6,247,1,1,Loss
Charles Oliveira,UFC 262: Oliveira vs. Chandler,2021-05-15,"Houston, Texas, USA",Charles Oliveira vs. Michael Chandler,UFC Lightweight Title,KO/TKO,2,0:19,5 Rnd (5-5-5-5-5),Dan Miragliotta,Punch to Head At Distance,A,Charles Oliveira,19,0.3166666666666666,5.0,31,14,247,1,1,Win
Belal Muhammad,UFC 263: Adesanya vs. Vettori 2,2021-06-12,"Glendale, Arizona, USA",Demian Maia vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Jason Herzog,Chris Lee 28 - 29. Chris Flores 28 - 29. Sal D'amato 27 - 30.,B,Belal Muhammad,300,5.0,3.0,17,11,248,1,1,Win
Israel Adesanya,UFC 263: Adesanya vs. Vettori 2,2021-06-12,"Glendale, Arizona, USA",Israel Adesanya vs. Marvin Vettori,UFC Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Derek Cleary 45 - 50. Sal D'amato 45 - 50. Chris Flores 45 - 50.,A,Israel Adesanya,300,5.0,5.0,16,0,248,1,1,Win
Leon Edwards,UFC 263: Adesanya vs. Vettori 2,2021-06-12,"Glendale, Arizona, USA",Leon Edwards vs. Nate Diaz,Welterweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Junichiro Kamijo 46 - 49. Derek Cleary 46 - 49. Brad Frank 46 - 49.,A,Leon Edwards,300,5.0,5.0,15,5,248,1,1,Win
Islam Makhachev,UFC Fight Night: Makhachev vs. Moises,2021-07-17,"Las Vegas, Nevada, USA",Islam Makhachev vs. Thiago Moises,Lightweight,Submission,4,2:38,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,A,Islam Makhachev,158,2.6333333333333333,5.0,14,10,249,1,1,Win
Alexander Volkanovski,UFC 266: Volkanovski vs. Ortega,2021-09-25,"Las Vegas, Nevada, USA",Alexander Volkanovski vs. Brian Ortega,UFC Featherweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Mike Bell 46 - 49. Junichiro Kamijo 45 - 50. Sal D'amato 44 - 50.,A,Alexander Volkanovski,300,5.0,5.0,14,20,250,1,1,Win
Valentina Shevchenko,UFC 266: Volkanovski vs. Ortega,2021-09-25,"Las Vegas, Nevada, USA",Valentina Shevchenko vs. Lauren Murphy,UFC Women's Flyweight Title,KO/TKO,4,4:00,5 Rnd (5-5-5-5-5),Keith Peterson,Punches to Head From Half Guard,A,Valentina Shevchenko,240,4.0,5.0,15,15,250,1,1,Win
Merab Dvalishvili,UFC 266: Volkanovski vs. Ortega,2021-09-25,"Las Vegas, Nevada, USA",Marlon Moraes vs. Merab Dvalishvili,Bantamweight,KO/TKO,2,4:25,3 Rnd (5-5-5),Keith Peterson,Punches to Head On Ground,B,Merab Dvalishvili,265,4.416666666666667,3.0,11,4,250,1,1,Win
Islam Makhachev,UFC 267: Blachowicz vs. Teixeira,2021-10-30,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Islam Makhachev vs. Dan Hooker,Lightweight,Submission,1,2:25,3 Rnd (5-5-5),Daniel Movahedi,Kimura From Side Control,A,Islam Makhachev,145,2.4166666666666665,3.0,14,10,251,1,1,Win
Magomed Ankalaev,UFC 267: Blachowicz vs. Teixeira,2021-10-30,"Abu Dhabi, Abu Dhabi, United Arab Emirates",Magomed Ankalaev vs. Volkan Oezdemir,Light Heavyweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Marc Goddard,Darryl Ransom 27 - 30. Clemens Werner 27 - 30. Ben Cartlidge 28 - 29.,A,Magomed Ankalaev,300,5.0,3.0,10,2,251,1,1,Win
Kamaru Usman,UFC 268: Usman vs. Covington 2,2021-11-06,"New York City, New York, USA",Kamaru Usman vs. Colby Covington,UFC Welterweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Dan Miragliotta,Sal D'amato 47 - 48. Dave Tirelli 47 - 48. Derek Cleary 46 - 49.,A,Kamaru Usman,300,5.0,5.0,17,19,252,1,1,Win
Max Holloway,UFC Fight Night: Holloway vs. Rodriguez,2021-11-13,"Las Vegas, Nevada, USA",Max Holloway vs. Yair Rodriguez,Featherweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Sal D'amato 46 - 49. Derek Cleary 47 - 48. Ron McCarthy 47 - 48.,A,Max Holloway,300,5.0,5.0,28,7,253,1,1,Win
Amanda Nunes,UFC 269: Oliveira vs. Poirier,2021-12-11,"Las Vegas, Nevada, USA",Amanda Nunes vs. Julianna Pena,UFC Women's Bantamweight Title,Submission,2,3:26,5 Rnd (5-5-5-5-5),Marc Goddard,Rear Naked Choke,B,Julianna Pena,206,3.433333333333333,5.0,18,12,254,1,1,Loss
Charles Oliveira,UFC 269: Oliveira vs. Poirier,2021-12-11,"Las Vegas, Nevada, USA",Charles Oliveira vs. Dustin Poirier,UFC Lightweight Title,Submission,3,1:02,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,A,Charles Oliveira,62,1.0333333333333334,5.0,31,14,254,1,1,Win
Belal Muhammad,UFC Fight Night: Lewis vs. Daukaus,2021-12-18,"Las Vegas, Nevada, USA",Stephen Thompson vs. Belal Muhammad,Welterweight,Decision - Unanimous,3,5:00,3 Rnd (5-5-5),Herb Dean,Mike Bell 25 - 30. Doug Crosby 26 - 30. Sal D'amato 26 - 30.,B,Belal Muhammad,300,5.0,3.0,17,11,255,1,1,Win
Robert Whittaker,UFC 271: Adesanya vs. Whittaker 2,2022-02-12,"Houston, Texas, USA",Israel Adesanya vs. Robert Whittaker,UFC Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Jacob Montalvo 47 - 48. Doug Crosby 47 - 48. Mike Beltran 46 - 49.,A,Israel Adesanya,300,5.0,5.0,20,22,256,1,1,Loss
Israel Adesanya,UFC 271: Adesanya vs. Whittaker 2,2022-02-12,"Houston, Texas, USA",Israel Adesanya vs. Robert Whittaker,UFC Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Jacob Montalvo 47 - 48. Doug Crosby 47 - 48. Mike Beltran 46 - 49.,A,Israel Adesanya,300,5.0,5.0,16,0,256,1,1,Win
Islam Makhachev,UFC Fight Night: Makhachev vs. Green,2022-02-26,"Las Vegas, Nevada, USA",Islam Makhachev vs. Bobby Green,Catch Weight,KO/TKO,1,3:23,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head From Back Control,A,Islam Makhachev,203,3.3833333333333333,5.0,14,10,257,1,1,Win
Magomed Ankalaev,UFC Fight Night: Santos vs. Ankalaev,2022-03-12,"Las Vegas, Nevada, USA",Thiago Santos vs. Magomed Ankalaev,Light Heavyweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Mark Smith,Derek Cleary 46 - 49. Sal D'amato 46 - 49. Mike Bell 47 - 48.,B,Magomed Ankalaev,300,5.0,5.0,10,2,258,1,1,Win
Arnold Allen,UFC Fight Night: Volkov vs. Aspinall,2022-03-19,"London, England, United Kingdom",Arnold Allen vs. Dan Hooker,Featherweight,KO/TKO,1,2:33,3 Rnd (5-5-5),Daniel Movahedi,Punches to Head At Distance,A,Arnold Allen,153,2.55,3.0,11,1,259,1,1,Win
Alexander Volkanovski,UFC 273: Volkanovski vs. The Korean Zombie,2022-04-09,"Jacksonville, Florida, USA",Alexander Volkanovski vs. Chan Sung Jung,UFC Featherweight Title,KO/TKO,4,0:45,5 Rnd (5-5-5-5-5),Herb Dean,Punches to Head At Distance,A,Alexander Volkanovski,45,0.75,5.0,14,20,260,1,1,Win
Aljamain Sterling,UFC 273: Volkanovski vs. The Korean Zombie,2022-04-09,"Jacksonville, Florida, USA",Aljamain Sterling vs. Petr Yan,UFC Bantamweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),Keith Peterson,Sal D'amato 47 - 48. Chris Lee 48 - 47. Eliseo Rodriguez 47 - 48.,A,Aljamain Sterling,300,5.0,5.0,19,18,260,1,1,Win
Belal Muhammad,UFC Fight Night: Luque vs. Muhammad,2022-04-16,"Las Vegas, Nevada, USA",Vicente Luque vs. Belal Muhammad,Welterweight,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 46 - 49. Sal D'amato 46 - 49. Chris Lee 47 - 48.,B,Belal Muhammad,300,5.0,5.0,17,11,261,1,1,Win
Charles Oliveira,UFC 274: Oliveira vs. Gaethje,2022-05-07,"Phoenix, Arizona, USA",Charles Oliveira vs. Justin Gaethje,Lightweight,Submission,1,3:22,5 Rnd (5-5-5-5-5),Marc Goddard,Rear Naked Choke,A,Charles Oliveira,202,3.3666666666666667,5.0,31,14,262,1,1,Win
Tony Ferguson,UFC 274: Oliveira vs. Gaethje,2022-05-07,"Phoenix, Arizona, USA",Michael Chandler vs. Tony Ferguson,Lightweight,KO/TKO,2,0:17,3 Rnd (5-5-5),Jason Herzog,Kick to Head At Distance Front kick,A,Michael Chandler,17,0.2833333333333333,3.0,22,6,262,1,1,Loss
Valentina Shevchenko,UFC 275: Teixeira vs. Prochazka,2022-06-11,"Kallang, Singapore",Valentina Shevchenko vs. Taila Santos,UFC Women's Flyweight Title,Decision - Split,5,5:00,5 Rnd (5-5-5-5-5),Jason Herzog,Howard Hughes 47 - 48. David Lethaby 48 - 47. Clemens Werner 46 - 49.,A,Valentina Shevchenko,300,5.0,5.0,15,15,263,1,1,Win
Max Holloway,UFC 276: Adesanya vs. Cannonier,2022-07-02,"Las Vegas, Nevada, USA",Alexander Volkanovski vs. Max Holloway,UFC Featherweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Mike Bell 45 - 50. Sal D'amato 45 - 50. Ron McCarthy 45 - 50.,A,Alexander Volkanovski,300,5.0,5.0,28,7,264,1,1,Loss
Israel Adesanya,UFC 276: Adesanya vs. Cannonier,2022-07-02,"Las Vegas, Nevada, USA",Israel Adesanya vs. Jared Cannonier,UFC Middleweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Herb Dean,Derek Cleary 46 - 49. Junichiro Kamijo 46 - 49. Sal D'amato 45 - 50.,A,Israel Adesanya,300,5.0,5.0,16,0,264,1,1,Win
Alexander Volkanovski,UFC 276: Adesanya vs. Cannonier,2022-07-02,"Las Vegas, Nevada, USA",Alexander Volkanovski vs. Max Holloway,UFC Featherweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Marc Goddard,Mike Bell 45 - 50. Sal D'amato 45 - 50. Ron McCarthy 45 - 50.,A,Alexander Volkanovski,300,5.0,5.0,14,20,264,1,1,Win
Amanda Nunes,UFC 277: Pena vs. Nunes 2,2022-07-30,"Dallas, Texas, USA",Julianna Pena vs. Amanda Nunes,UFC Women's Bantamweight Title,Decision - Unanimous,5,5:00,5 Rnd (5-5-5-5-5),Mike Beltran,Jacob Montalvo 45 - 50. Doug Crosby 43 - 50. Sal D'amato 44 - 50.,B,Amanda Nunes,300,5.0,5.0,18,12,265,1,1,Win
Magomed Ankalaev,UFC 277: Pena vs. Nunes 2,2022-07-30,"Dallas, Texas, USA",Magomed Ankalaev vs. Anthony Smith,Light Heavyweight,KO/TKO,2,3:09,3 Rnd (5-5-5),Jacob Montalvo,Punches to Head On Ground,A,Magomed Ankalaev,189,3.15,3.0,10,2,265,1,1,Win
Kamaru Usman,UFC 278: Usman vs. Edwards,2022-08-20,"Salt Lake City, Utah, USA",Kamaru Usman vs. Leon Edwards,UFC Welterweight Title,KO/TKO,5,4:04,5 Rnd (5-5-5-5-5),Herb Dean,Kick to Head At Distance,B,Leon Edwards,244,4.066666666666666,5.0,17,19,266,1,1,Loss
