fighter,streak,startDate,endDate,current
Tainara Lisboa,1,2023-05-13,2023-05-13,True
Tamdan McCrory,1,2009-03-07,2009-03-07,False
Paul Kelly,1,2008-01-19,2008-01-19,False
Paul Jones,1,1999-07-16,1999-07-16,False
Takanori Gomi,1,2010-08-01,2010-08-01,False
Semmy Schilt,1,2001-05-04,2001-05-04,False
Takanori Gomi,1,2014-04-26,2014-04-26,False
Takashi Sato,1,2019-04-27,2019-04-27,False
Takashi Sato,1,2020-06-27,2020-06-27,False
Takeya Mizugaki,1,2011-03-03,2011-03-03,False
Takeya Mizugaki,1,2011-09-24,2011-09-24,False
Paul Craig,1,2023-07-22,2023-07-22,True
Takeya Mizugaki,1,2015-09-26,2015-09-26,False
Paul Craig,1,2019-03-30,2019-03-30,False
Paul Craig,1,2018-03-17,2018-03-17,False
Talita Bernardo,1,2018-10-27,2018-10-27,False
Paul Craig,1,2016-12-17,2016-12-17,False
Tamdan McCrory,1,2007-06-12,2007-06-12,False
Sedriques Dumas,1,2023-06-24,2023-06-24,True
Paul Buentello,1,2006-02-04,2006-02-04,False
Tamdan McCrory,1,2008-08-09,2008-08-09,False
Per Eklund,1,2008-10-18,2008-10-18,False
Stevie Ray,1,2018-10-27,2018-10-27,False
Tor Troeng,1,2013-04-06,2013-04-06,False
Shannon Gugerty,1,2008-07-19,2008-07-19,False
Shanna Young,1,2022-04-30,2022-04-30,False
Song Yadong,1,2023-04-29,2023-04-29,True
Randa Markos,1,2016-06-18,2016-06-18,False
Shane Roller,1,2012-07-07,2012-07-07,False
Rachael Ostovich,1,2017-12-01,2017-12-01,False
Randa Markos,1,2017-02-19,2017-02-19,False
Quinton Jackson,1,2015-04-25,2015-04-25,True
Randa Markos,1,2018-01-27,2018-01-27,False
Spencer Fisher,1,2007-06-12,2007-06-12,False
Spencer Fisher,1,2010-10-16,2010-10-16,False
Spike Carlyle,1,2020-02-29,2020-02-29,False
Stanislav Nedkov,1,2011-08-27,2011-08-27,False
Randa Markos,1,2019-03-23,2019-03-23,False
Punahele Soriano,1,2022-07-16,2022-07-16,False
Shane Roller,1,2011-03-03,2011-03-03,False
Randa Markos,1,2019-10-26,2019-10-26,False
Randa Markos,1,2021-10-23,2021-10-23,True
Stefan Struve,1,2015-08-01,2015-08-01,False
Randy Brown,1,2016-01-30,2016-01-30,False
Rafael Alves,1,2021-11-13,2021-11-13,False
Rafael Carino,1,1996-05-17,1996-05-17,True
Polyana Viana,1,2022-11-05,2022-11-05,False
Song Kenan,1,2023-08-26,2023-08-26,True
Rafaello Oliveira,1,2010-01-02,2010-01-02,False
Rameau Thierry Sokoudjou,1,2008-05-24,2008-05-24,False
Sijara Eubanks,1,2021-07-24,2021-07-24,False
Silvana Gomez Juarez,1,2022-06-11,2022-06-11,False
Ramiz Brahimaj,1,2021-08-21,2021-08-21,False
Sheldon Westcott,1,2016-01-02,2016-01-02,True
Simeon Thoresen,1,2012-04-14,2012-04-14,False
Sione Latu,1,1999-03-05,1999-03-05,True
Sirwan Kakai,1,2015-06-27,2015-06-27,False
Rafael Dos Anjos,1,2022-12-03,2022-12-03,False
Siyar Bahadurzada,1,2012-04-14,2012-04-14,False
Rafael Dos Anjos,1,2019-05-18,2019-05-18,False
Ramiz Brahimaj,1,2022-02-26,2022-02-26,True
Soa Palelei,1,2014-11-07,2014-11-07,False
Shawn Jordan,1,2012-03-02,2012-03-02,False
Rafael Dos Anjos,1,2011-07-02,2011-07-02,False
Randa Markos,1,2015-04-25,2015-04-25,False
Shannon Gugerty,1,2009-07-11,2009-07-11,False
Rafael Cavalcante,1,2013-11-09,2013-11-09,False
Preston Parsons,1,2022-04-23,2022-04-23,False
Shane Campbell,1,2015-08-23,2015-08-23,False
Sergio Pettis,1,2013-11-16,2013-11-16,False
Shamar Bailey,1,2011-06-04,2011-06-04,False
Steve Bruno,1,2008-12-10,2008-12-10,False
Steve Cantwell,1,2008-12-10,2008-12-10,False
Steve Erceg,1,2023-06-10,2023-06-10,True
Phil Baroni,1,2001-02-23,2001-02-23,False
Steve Garcia,1,2021-10-09,2021-10-09,False
Petr Yan,1,2021-10-30,2021-10-30,False
Rani Yahya,1,2011-01-22,2011-01-22,False
Steve Nelmark,1,1996-05-17,1996-05-17,False
Steven Graham,1,1997-05-30,1997-05-30,True
Seth Baczynski,1,2013-11-06,2013-11-06,False
Sergio Pettis,1,2019-09-21,2019-09-21,True
Steven Peterson,1,2018-07-06,2018-07-06,False
Sergio Pettis,1,2018-06-09,2018-06-09,False
Pete Williams,1,1998-05-15,1998-05-15,False
Pete Spratt,1,2006-11-11,2006-11-11,False
Pete Spratt,1,2003-04-25,2003-04-25,False
Pete Spratt,1,2002-06-22,2002-06-22,False
Pete Sell,1,2008-10-25,2008-10-25,False
Pete Sell,1,2005-02-05,2005-02-05,False
SeungWoo Choi,1,2023-08-26,2023-08-26,True
Phil Davis,1,2014-10-25,2014-10-25,False
Stefan Struve,1,2019-02-23,2019-02-23,False
Phil Harris,1,2013-02-16,2013-02-16,False
Polyana Viana,1,2018-02-03,2018-02-03,False
Poliana Botelho,1,2019-04-13,2019-04-13,False
Randy Brown,1,2017-11-04,2017-11-04,False
Piotr Hallmann,1,2014-06-07,2014-06-07,False
Shana Dobson,1,2020-08-22,2020-08-22,False
Randy Brown,1,2023-06-24,2023-06-24,True
Piotr Hallmann,1,2013-09-04,2013-09-04,False
Shana Dobson,1,2017-12-01,2017-12-01,False
Stephanie Egger,1,2022-09-03,2022-09-03,False
Stephen Thompson,1,2012-02-04,2012-02-04,False
Shamil Gamzatov,1,2019-11-09,2019-11-09,False
Phillipe Nover,1,2015-05-16,2015-05-16,False
Stephen Thompson,1,2017-11-04,2017-11-04,False
Philip De Fries,1,2012-08-04,2012-08-04,False
Philip De Fries,1,2011-11-05,2011-11-05,False
Randy Couture,1,2004-08-21,2004-08-21,False
Stephen Thompson,1,2022-12-03,2022-12-03,True
Phil Hawes,1,2022-06-18,2022-06-18,False
Randy Couture,1,2005-08-20,2005-08-20,False
Pat Barry,1,2012-01-20,2012-01-20,False
Sean Spencer,1,2014-09-13,2014-09-13,False
Sean Sherk,1,2010-09-25,2010-09-25,True
Nik Lentz,1,2014-05-10,2014-05-10,False
Timothy Johnson,1,2016-04-10,2016-04-10,False
Timothy Johnson,1,2017-03-18,2017-03-18,False
Timothy Johnson,1,2018-02-03,2018-02-03,True
Nicolas Dalby,1,2015-05-30,2015-05-30,False
Ricardo Lamas,1,2015-11-21,2015-11-21,False
Nick Thompson,1,2005-11-19,2005-11-19,False
Tito Ortiz,1,1997-05-30,1997-05-30,False
Nick Ring,1,2012-07-21,2012-07-21,False
Nick Pace,1,2010-12-04,2010-12-04,False
Ricardo Lamas,1,2018-11-17,2018-11-17,False
Sasha Palatnikov,1,2020-11-21,2020-11-21,False
Ricardo Lamas,1,2020-08-29,2020-08-29,True
Sarah Moras,1,2019-09-07,2019-09-07,False
Tito Ortiz,1,2011-07-02,2011-07-02,False
Todd Duffee,1,2009-08-29,2009-08-29,False
Sarah Moras,1,2017-09-09,2017-09-09,False
Nick Hein,1,2014-05-31,2014-05-31,False
Sarah Moras,1,2014-07-06,2014-07-06,False
Todd Medina,1,1995-04-07,1995-04-07,True
Scott Adams,1,2000-03-10,2000-03-10,True
Timothy Johnson,1,2015-04-04,2015-04-04,False
Ricardo Ramos,1,2022-06-18,2022-06-18,False
Nik Lentz,1,2017-11-18,2017-11-18,False
Reza Madadi,1,2012-04-14,2012-04-14,False
Reza Madadi,1,2013-04-06,2013-04-06,False
Niko Price,1,2019-03-09,2019-03-09,False
Reza Madadi,1,2016-05-08,2016-05-08,False
Ricardo Abreu,1,2014-05-31,2014-05-31,False
Tim Means,1,2017-06-25,2017-06-25,False
Ricardo Almeida,1,2001-09-28,2001-09-28,False
Tim Means,1,2018-11-30,2018-11-30,False
Niklas Backstrom,1,2014-05-31,2014-05-31,False
Ricardo Almeida,1,2008-02-02,2008-02-02,False
Tim Means,1,2019-12-07,2019-12-07,False
Scott Askham,1,2016-02-27,2016-02-27,False
Scott Askham,1,2015-06-20,2015-06-20,False
Nikita Krylov,1,2020-03-14,2020-03-14,False
Tim Means,1,2023-09-23,2023-09-23,True
Nikita Krylov,1,2019-04-13,2019-04-13,False
Ricardo Almeida,1,2010-12-11,2010-12-11,False
Nikita Krylov,1,2014-01-25,2014-01-25,False
Tim Sylvia,1,2007-10-20,2007-10-20,False
Ricardo Ramos,1,2021-05-22,2021-05-22,False
Sarah Kaufman,1,2014-04-16,2014-04-16,False
Terrance McKinney,1,2022-08-06,2022-08-06,False
Neil Seery,1,2015-10-24,2015-10-24,False
Neil Magny,1,2023-06-24,2023-06-24,False
Santiago Ponzinibbio,1,2022-12-10,2022-12-10,False
Neil Magny,1,2022-11-05,2022-11-05,False
Santiago Ponzinibbio,1,2021-06-05,2021-06-05,False
Tony DeSouza,1,2006-10-10,2006-10-10,False
Sanae Kikuta,1,2000-04-14,2000-04-14,True
Rich Franklin,1,2009-06-13,2009-06-13,False
Sam Stout,1,2013-12-14,2013-12-14,False
Rich Franklin,1,2010-06-12,2010-06-12,False
Rich Franklin,1,2012-06-23,2012-06-23,False
Neil Magny,1,2016-12-30,2016-12-30,False
Richard Walsh,1,2014-04-16,2014-04-16,False
Sam Stout,1,2013-02-23,2013-02-23,False
Richard Walsh,1,2015-11-14,2015-11-14,False
Neil Magny,1,2013-02-23,2013-02-23,False
Sam Stout,1,2012-06-22,2012-06-22,False
Richie Vaculik,1,2014-06-28,2014-06-28,False
Nathaniel Wood,1,2020-07-25,2020-07-25,False
Tony Sims,1,2015-06-27,2015-06-27,False
Tom Watson,1,2014-08-16,2014-08-16,False
Saparbeg Safarov,1,2019-03-16,2019-03-16,False
Ricardo Romero,1,2010-07-03,2010-07-03,False
Tom Watson,1,2013-02-16,2013-02-16,False
Tom Aspinall,1,2023-07-22,2023-07-22,True
Sara McMann,1,2022-03-26,2022-03-26,True
Sara McMann,1,2020-01-25,2020-01-25,False
Tom Breese,1,2018-05-27,2018-05-27,False
Nick Denis,1,2012-01-20,2012-01-20,False
Nick Catone,1,2014-02-01,2014-02-01,True
Tom Breese,1,2020-10-10,2020-10-10,False
Rich Attonito,1,2011-06-26,2011-06-26,False
Tom Duquesnoy,1,2017-04-15,2017-04-15,False
Nick Catone,1,2009-02-07,2009-02-07,False
Tom Duquesnoy,1,2018-03-17,2018-03-17,True
Rich Clementi,1,2007-01-25,2007-01-25,False
Nicholas Musoke,1,2014-10-04,2014-10-04,False
Tom Lawlor,1,2010-10-23,2010-10-23,False
Tom Lawlor,1,2012-05-15,2012-05-15,False
Sara McMann,1,2014-08-16,2014-08-16,False
Tom Murphy,1,2006-03-04,2006-03-04,True
Sara McMann,1,2013-04-27,2013-04-27,False
Nicco Montano,1,2017-12-01,2017-12-01,False
Niko Price,1,2019-10-12,2019-10-12,False
Niko Price,1,2021-10-02,2021-10-02,False
Tim Hague,1,2009-05-23,2009-05-23,False
Thiago Alves,1,2010-12-11,2010-12-11,False
Thiago Alves,1,2011-11-05,2011-11-05,False
Thiago Alves,1,2017-04-08,2017-04-08,False
Thiago Alves,1,2019-02-02,2019-02-02,False
Paddy Holohan,1,2014-07-19,2014-07-19,False
Pablo Garza,1,2012-11-17,2012-11-17,False
Sean McCorkle,1,2010-09-25,2010-09-25,False
Thiago Moises,1,2019-05-11,2019-05-11,False
Renan Barao,1,2014-12-20,2014-12-20,False
Thiago Perpetuo,1,2012-06-23,2012-06-23,False
Thiago Santos,1,2014-03-23,2014-03-23,False
Ovince Saint Preux,1,2022-05-07,2022-05-07,False
Ovince Saint Preux,1,2020-09-05,2020-09-05,False
Ovince Saint Preux,1,2019-09-28,2019-09-28,False
Renan Barao,1,2016-09-24,2016-09-24,False
Ovince Saint Preux,1,2018-06-23,2018-06-23,False
Scott Smith,1,2006-11-11,2006-11-11,False
Thiago Santos,1,2021-10-02,2021-10-02,False
Ovince Saint Preux,1,2016-02-06,2016-02-06,False
Thiago Silva,1,2009-08-29,2009-08-29,False
Remco Pardoel,1,1995-09-08,1995-09-08,True
Paige VanZant,1,2016-08-27,2016-08-27,False
Nikolas Motta,1,2022-09-17,2022-09-17,False
Paige VanZant,1,2019-01-19,2019-01-19,False
Terrance McKinney,1,2023-08-12,2023-08-12,True
Terry Etim,1,2007-04-21,2007-04-21,False
Terry Etim,1,2011-11-05,2011-11-05,False
Sean Sherk,1,2008-10-25,2008-10-25,False
Pat Barry,1,2011-01-22,2011-01-22,False
Teruto Ishihara,1,2017-09-22,2017-09-22,False
Thales Leites,1,2016-08-06,2016-08-06,False
Pat Barry,1,2009-10-24,2009-10-24,False
Rony Jason,1,2014-03-23,2014-03-23,False
Pascal Krauss,1,2013-01-26,2013-01-26,False
Pascal Krauss,1,2010-11-13,2010-11-13,False
Parker Porter,1,2023-05-06,2023-05-06,False
Thales Leites,1,2017-04-22,2017-04-22,False
Thales Leites,1,2018-09-22,2018-09-22,True
Papy Abedi,1,2013-04-06,2013-04-06,False
Pannie Kianzad,1,2022-04-16,2022-04-16,False
Reginaldo Vieira,1,2015-08-01,2015-08-01,False
Themba Gorimbo,1,2023-05-20,2023-05-20,True
Sean Pierson,1,2010-12-11,2010-12-11,False
Scott Morris,1,1994-03-11,1994-03-11,True
Scott Jorgensen,1,2014-06-07,2014-06-07,False
Scott Jorgensen,1,2012-12-08,2012-12-08,False
Renato Moicano,1,2020-03-14,2020-03-14,False
Tim Boetsch,1,2008-09-06,2008-09-06,False
Tim Boetsch,1,2010-08-07,2010-08-07,False
Tim Boetsch,1,2013-10-19,2013-10-19,False
Tim Boetsch,1,2014-08-16,2014-08-16,False
Scott Holtzman,1,2015-08-08,2015-08-08,False
Tim Boetsch,1,2017-06-25,2017-06-25,False
Scott Ferrozzo,1,1997-02-07,1997-02-07,True
Nordine Taleb,1,2019-05-04,2019-05-04,False
Renato Sobral,1,2007-08-25,2007-08-25,True
Tim Elliott,1,2017-04-15,2017-04-15,False
Nordine Taleb,1,2016-03-05,2016-03-05,False
Scott Ferrozzo,1,1996-09-20,1996-09-20,False
Renato Verissimo,1,2004-01-31,2004-01-31,False
Tim Elliott,1,2017-12-30,2017-12-30,False
Nora Cornolle,1,2023-09-02,2023-09-02,True
Renee Forte,1,2013-02-16,2013-02-16,False
Scott Bessac,1,1995-09-08,1995-09-08,True
Nina Nunes,1,2022-08-13,2022-08-13,True
Reuben Duran,1,2011-06-04,2011-06-04,False
Norman Parke,1,2015-10-24,2015-10-24,False
Nursulton Ruziboev,1,2023-07-01,2023-07-01,True
Nurullo Aliev,1,2023-02-25,2023-02-25,True
Thiago Tavares,1,2015-11-07,2015-11-07,False
Orlando Wiet,1,1994-03-11,1994-03-11,True
Orion Cosce,1,2022-07-30,2022-07-30,False
Omari Akhmedov,1,2021-01-20,2021-01-20,False
Thiago Tavares,1,2008-01-23,2008-01-23,False
Renato Moicano,1,2022-11-12,2022-11-12,True
Omari Akhmedov,1,2013-11-09,2013-11-09,False
Omar Morales,1,2021-03-27,2021-03-27,False
Renato Sobral,1,2000-11-17,2000-11-17,False
Oluwale Bamgbose,1,2016-02-21,2016-02-21,False
Tim Boetsch,1,2008-02-02,2008-02-02,False
Thibault Gouti,1,2017-09-02,2017-09-02,False
Thomas Almeida,1,2016-11-19,2016-11-19,False
Renato Sobral,1,2002-07-13,2002-07-13,False
Tiago dos Santos e Silva,1,2014-07-26,2014-07-26,False
Ode Osbourne,1,2023-02-25,2023-02-25,False
Tiago dos Santos e Silva,1,2015-09-05,2015-09-05,False
Scott Holtzman,1,2016-07-13,2016-07-13,False
Ode Osbourne,1,2021-02-06,2021-02-06,False
Pat Barry,1,2008-12-27,2008-12-27,False
AJ Dobson,1,2023-08-12,2023-08-12,True
Megan Anderson,1,2018-12-29,2018-12-29,False
Danny Martinez,1,2015-11-14,2015-11-14,True
Daniel Sarafian,1,2013-06-08,2013-06-08,False
Daniel Sarafian,1,2014-12-20,2014-12-20,False
Daniel Spitz,1,2017-09-16,2017-09-16,False
Daniel Teymur,1,2019-06-01,2019-06-01,False
Danny Castillo,1,2011-03-03,2011-03-03,False
Danny Castillo,1,2014-04-26,2014-04-26,False
Danny Chavez,1,2020-08-15,2020-08-15,False
Danny Roberts,1,2017-07-16,2017-07-16,False
Daniel Pineda,1,2020-08-15,2020-08-15,False
Darko Stosic,1,2018-07-22,2018-07-22,False
Daron Cruickshank,1,2013-07-27,2013-07-27,False
Daron Cruickshank,1,2014-10-04,2014-10-04,False
Darrell Horcher,1,2017-06-25,2017-06-25,False
Darren Elkins,1,2010-03-21,2010-03-21,False
Darren Elkins,1,2013-08-28,2013-08-28,False
Darren Elkins,1,2014-10-25,2014-10-25,False
Daniel Pineda,1,2023-03-25,2023-03-25,False
Daniel Pineda,1,2013-04-13,2013-04-13,False
Devin Powell,1,2018-07-28,2018-07-28,False
Dan Henderson,1,2014-03-23,2014-03-23,False
Damir Hadzovic,1,2017-05-28,2017-05-28,False
Damir Hadzovic,1,2021-06-26,2021-06-26,False
Damon Jackson,1,2020-09-19,2020-09-19,False
Dan Argueta,1,2023-01-14,2023-01-14,False
Dan Bobish,1,1997-07-27,1997-07-27,True
Dan Christison,1,2006-04-06,2006-04-06,False
Dan Cramer,1,2009-01-31,2009-01-31,False
Dan Henderson,1,2015-06-06,2015-06-06,False
Daniel Omielanczuk,1,2013-09-21,2013-09-21,False
Dan Henderson,1,2016-06-04,2016-06-04,False
Dan Hooker,1,2014-06-28,2014-06-28,False
Dan Hooker,1,2015-05-09,2015-05-09,False
Dan Hooker,1,2016-03-19,2016-03-19,False
Dan Hooker,1,2021-09-25,2021-09-25,False
Dan Ige,1,2021-03-13,2021-03-13,False
Dan Miller,1,2012-06-22,2012-06-22,False
Darren Elkins,1,2022-04-30,2022-04-30,False
Darren Till,1,2019-11-02,2019-11-02,False
Dave Beneteau,1,1997-10-17,1997-10-17,True
Deron Winn,1,2020-12-19,2020-12-19,False
Dennis Bermudez,1,2019-01-19,2019-01-19,True
Dennis Hallman,1,2000-12-16,2000-12-16,False
Dennis Hallman,1,2011-12-10,2011-12-10,True
Dennis Siver,1,2007-09-08,2007-09-08,False
Dennis Siver,1,2014-10-04,2014-10-04,False
Dennis Siver,1,2017-06-25,2017-06-25,True
Deron Winn,1,2019-06-22,2019-06-22,False
Derrick Lewis,1,2015-02-28,2015-02-28,False
Dave Herman,1,2011-06-11,2011-06-11,False
Derrick Lewis,1,2021-12-18,2021-12-18,False
Derrick Lewis,1,2023-07-29,2023-07-29,True
Desmond Green,1,2017-04-08,2017-04-08,False
Desmond Green,1,2018-06-01,2018-06-01,False
Devin Clark,1,2018-04-07,2018-04-07,False
Devin Clark,1,2019-06-01,2019-06-01,False
Devin Clark,1,2022-04-16,2022-04-16,False
Denis Tiuliulin,1,2022-09-10,2022-09-10,False
Denis Kang,1,2009-04-18,2009-04-18,False
Demian Maia,1,2011-10-08,2011-10-08,False
Demian Maia,1,2010-02-06,2010-02-06,False
Dave Strasser,1,2003-04-25,2003-04-25,False
Davey Grant,1,2016-02-27,2016-02-27,False
David Abbott,1,1995-07-14,1995-07-14,False
David Abbott,1,1996-09-20,1996-09-20,False
David Bielkheden,1,2008-10-18,2008-10-18,False
David Branch,1,2017-05-13,2017-05-13,False
David Branch,1,2018-04-21,2018-04-21,False
David Loiseau,1,2003-04-25,2003-04-25,False
David Michaud,1,2014-12-13,2014-12-13,False
David Mitchell,1,2013-01-26,2013-01-26,False
David Onama,1,2023-06-24,2023-06-24,True
David Terrell,1,2004-08-21,2004-08-21,False
David Terrell,1,2006-04-15,2006-04-15,True
David Zawada,1,2019-11-09,2019-11-09,False
Deiveson Figueiredo,1,2022-01-22,2022-01-22,False
Dale Hartt,1,2008-12-10,2008-12-10,False
Dalcha Lungiambula,1,2021-01-20,2021-01-20,False
Dalcha Lungiambula,1,2019-06-29,2019-06-29,False
Clay Guida,1,2015-04-04,2015-04-04,False
Claudia Gadelha,1,2018-06-09,2018-06-09,False
Claudio Ribeiro,1,2023-05-06,2023-05-06,False
Clay Collard,1,2014-12-06,2014-12-06,False
Clay Guida,1,2006-10-14,2006-10-14,False
Clay Guida,1,2007-08-25,2007-08-25,False
Clay Guida,1,2013-01-26,2013-01-26,False
Clay Guida,1,2014-04-11,2014-04-11,False
Clay Guida,1,2019-05-11,2019-05-11,False
Cody Durden,1,2021-11-20,2021-11-20,False
Clay Guida,1,2021-02-06,2021-02-06,False
Clay Guida,1,2021-12-04,2021-12-04,False
Clay Guida,1,2022-12-03,2022-12-03,False
Clay Harvison,1,2011-06-04,2011-06-04,False
Clayton Carpenter,1,2023-02-18,2023-02-18,True
Clifford Starks,1,2011-10-29,2011-10-29,False
Cody Brundage,1,2023-09-23,2023-09-23,True
Claudia Gadelha,1,2015-08-01,2015-08-01,False
Claudia Gadelha,1,2014-07-16,2014-07-16,False
Ciryl Gane,1,2023-09-02,2023-09-02,True
Ciryl Gane,1,2022-09-03,2022-09-03,False
Chris Lytle,1,2008-10-18,2008-10-18,False
Chris Lytle,1,2011-08-14,2011-08-14,True
Chris Tuchscherer,1,2010-02-06,2010-02-06,False
Chris Wade,1,2017-07-22,2017-07-22,True
Chris Weidman,1,2017-07-22,2017-07-22,False
Chris Weidman,1,2020-08-08,2020-08-08,False
Chris Wilson,1,2008-08-09,2008-08-09,False
Chris de la Rocha,1,2018-06-09,2018-06-09,False
Christian Aguilera,1,2020-06-13,2020-06-13,False
Christian Leroy Duncan,1,2023-03-18,2023-03-18,False
Christian Morecraft,1,2011-03-26,2011-03-26,False
Christos Giagos,1,2015-03-21,2015-03-21,False
Christos Giagos,1,2023-04-22,2023-04-22,False
Chuck Liddell,1,1998-05-15,1998-05-15,False
Chuck Liddell,1,2007-12-29,2007-12-29,False
Cody Donovan,1,2012-12-14,2012-12-14,False
Cody Garbrandt,1,2020-06-06,2020-06-06,False
Daichi Abe,1,2017-09-22,2017-09-22,False
Cub Swanson,1,2021-12-18,2021-12-18,False
Cory McKenna,1,2020-11-14,2020-11-14,False
Court McGee,1,2015-12-12,2015-12-12,False
Court McGee,1,2016-08-06,2016-08-06,False
Court McGee,1,2018-10-27,2018-10-27,False
Cristian Quinonez,1,2022-09-03,2022-09-03,False
Cristiane Justino,1,2019-07-27,2019-07-27,True
Cristiano Marcello,1,2012-10-13,2012-10-13,False
Cub Swanson,1,2023-08-12,2023-08-12,True
Cody Garbrandt,1,2023-03-04,2023-03-04,True
Curt Warburton,1,2011-02-26,2011-02-26,False
Cyril Asker,1,2017-01-15,2017-01-15,False
Cyril Asker,1,2017-11-25,2017-11-25,False
Cyrille Diabate,1,2010-05-29,2010-05-29,False
Cyrille Diabate,1,2011-03-03,2011-03-03,False
DaMarques Johnson,1,2011-01-22,2011-01-22,False
DaMarques Johnson,1,2011-11-12,2011-11-12,False
Cortney Casey,1,2021-11-13,2021-11-13,False
Cortney Casey,1,2020-05-16,2020-05-16,False
Cortney Casey,1,2018-08-25,2018-08-25,False
Cortney Casey,1,2017-05-13,2017-05-13,False
Cody Gibson,1,2014-06-28,2014-06-28,False
Cody McKenzie,1,2010-12-04,2010-12-04,False
Cody McKenzie,1,2012-05-15,2012-05-15,False
Cody McKenzie,1,2013-04-27,2013-04-27,False
Cody Pfister,1,2015-07-11,2015-07-11,False
Colby Covington,1,2020-09-19,2020-09-19,False
Colby Covington,1,2022-03-05,2022-03-05,True
Cole Miller,1,2011-08-14,2011-08-14,False
Cole Miller,1,2013-04-13,2013-04-13,False
Cole Smith,1,2019-05-04,2019-05-04,False
Colton Smith,1,2012-12-15,2012-12-15,False
Conor McGregor,1,2020-01-18,2020-01-18,False
Constantinos Philippou,1,2014-05-10,2014-05-10,False
Corey Anderson,1,2016-12-09,2016-12-09,False
Corey Hill,1,2008-01-23,2008-01-23,False
Devin Clark,1,2023-02-04,2023-02-04,False
Devonte Smith,1,2021-02-06,2021-02-06,False
George Roop,1,2009-05-23,2009-05-23,False
Felicia Spencer,1,2021-11-13,2021-11-13,True
Fabricio Camoes,1,2012-01-20,2012-01-20,False
Fabricio Werdum,1,2016-09-10,2016-09-10,False
Fabricio Werdum,1,2020-07-25,2020-07-25,True
Falaniko Vitale,1,2003-06-06,2003-06-06,False
Felice Herrig,1,2014-12-12,2014-12-12,False
Felicia Spencer,1,2019-05-18,2019-05-18,False
Felicia Spencer,1,2020-02-29,2020-02-29,False
Felipe Arantes,1,2014-02-15,2014-02-15,False
Fabio Maldonado,1,2010-10-16,2010-10-16,False
Felipe Colares,1,2019-07-20,2019-07-20,False
Felipe Colares,1,2021-05-01,2021-05-01,False
Felipe Silva,1,2016-08-27,2016-08-27,False
Fernando Padilla,1,2023-04-29,2023-04-29,False
Forrest Griffin,1,2006-08-26,2006-08-26,False
Forrest Griffin,1,2012-07-07,2012-07-07,True
Forrest Petz,1,2006-08-17,2006-08-17,False
Fabio Maldonado,1,2014-10-25,2014-10-25,False
Evan Tanner,1,2006-04-15,2006-04-15,False
Dhiego Lima,1,2014-11-08,2014-11-08,False
Erik Koch,1,2019-07-27,2019-07-27,True
Erick Silva,1,2011-08-27,2011-08-27,False
Erick Silva,1,2012-06-08,2012-06-08,False
Erick Silva,1,2013-06-08,2013-06-08,False
Erick Silva,1,2014-02-15,2014-02-15,False
Erick Silva,1,2016-09-24,2016-09-24,False
Erik Koch,1,2014-02-22,2014-02-22,False
Erik Koch,1,2016-05-29,2016-05-29,False
Erik Perez,1,2013-11-16,2013-11-16,False
Evan Elder,1,2023-07-15,2023-07-15,True
Ernest Chavez,1,2014-02-22,2014-02-22,False
Eryk Anders,1,2018-08-25,2018-08-25,False
Eryk Anders,1,2021-06-12,2021-06-12,False
Eryk Anders,1,2022-12-03,2022-12-03,False
Esteban Ribovics,1,2023-07-08,2023-07-08,True
Eugene Jackson,1,2002-01-11,2002-01-11,False
Evan Dunham,1,2013-02-02,2013-02-02,False
Forrest Petz,1,2007-06-12,2007-06-12,False
Francimar Barroso,1,2013-08-03,2013-08-03,False
Francimar Barroso,1,2017-03-18,2017-03-18,False
Gary Goodridge,1,1996-07-12,1996-07-12,False
Gabriel Benitez,1,2022-08-13,2022-08-13,True
Gabriel Gonzaga,1,2009-08-29,2009-08-29,False
Gabriel Gonzaga,1,2015-12-11,2015-12-11,False
Gabriel Miranda,1,2023-09-09,2023-09-09,True
Galore Bofando,1,2017-07-16,2017-07-16,False
Garreth McLellan,1,2015-10-24,2015-10-24,False
Garrett Armfield,1,2023-08-26,2023-08-26,True
Gary Goodridge,1,1999-03-05,1999-03-05,True
Francis Marshall,1,2022-12-03,2022-12-03,False
Gasan Umalatov,1,2014-05-31,2014-05-31,False
Gaston Bolanos,1,2023-04-15,2023-04-15,True
Gavin Tucker,1,2017-02-19,2017-02-19,False
Geane Herrera,1,2015-12-11,2015-12-11,False
Gegard Mousasi,1,2013-04-06,2013-04-06,False
Gegard Mousasi,1,2014-05-31,2014-05-31,False
Genki Sudo,1,2002-07-13,2002-07-13,False
Gabriel Benitez,1,2020-12-05,2020-12-05,False
Gabriel Benitez,1,2016-09-17,2016-09-17,False
Frankie Perez,1,2015-08-23,2015-08-23,False
Frankie Edgar,1,2020-08-22,2020-08-22,False
Francisco Figueiredo,1,2021-01-20,2021-01-20,False
Francisco Figueiredo,1,2022-04-30,2022-04-30,False
Francisco Prado,1,2023-07-15,2023-07-15,True
Francisco Rivera,1,2015-06-06,2015-06-06,False
Francisco Trevino,1,2014-03-15,2014-03-15,False
Francisco Trinaldo,1,2012-06-23,2012-06-23,False
Francisco Trinaldo,1,2014-02-15,2014-02-15,False
Francisco Trinaldo,1,2017-10-28,2017-10-28,False
Francisco Trinaldo,1,2018-09-22,2018-09-22,False
Frank Camacho,1,2017-11-18,2017-11-18,False
